stable_id,provider,country_code,subdivision_name,municipality
mdb-1041,Kauno viešasis transportas (KVT),LT,Kaunas County,Akademijos seniūnija
mdb-1042,Klaipėda Transport,LT,Klaipeda County,Agluonėnų seniūnija
mdb-1043,Panevezio Autobusu Parkas,LT,Panevezys County,Panevėžio miesto savivaldybė
mdb-1044,Vilnius Transport,LT,Vilnius County,Avižienių seniūnija
mdb-1047,Delcomar,IT,Sardinia,Câdesédda/Calasetta
mdb-1048,Collegamenti marittimi Moby,IT,Regione Autonoma della Sardegna,
mdb-1049,ASARA GIUSEPPE EREDI AUTOSERVIZI S.R.L.,IT,Sardinia,Abbasanta
mdb-1050,Collegamenti marittimi Sardinia Ferries,FR,Corsica,Ajaccio
mdb-1051,Collegamenti marittimi Tirrenia,IT,Regione Autonoma della Sardegna,
mdb-1052,TRENITALIA,IT,Sardinia,Abbasanta
mdb-1054,MetroValencia,ES,Valencian Community,Albalat dels Sorells
mdb-1058,Ferrotramviaria,IT,Apulia,Andria
mdb-1059,Autolinee Varesine,IT,Lombardy,Agra
mdb-106,Beaumont Transit,US,California,Beaumont
mdb-1062,Automobilistico,IT,Veneto,Adria
mdb-1063,Navigazione,IT,Veneto,Cavallino-Treporti
mdb-1066,Società Gestione Multipla (SGM),IT,Apulia,Cavallino
mdb-1067,Roseville Transit,US,California,Rocklin
mdb-1068,Toremar Toscana Regionale Marittima,IT,Tuscany,Campo nell'Elba
mdb-1069,Transilien SNCF,FR,Centre-Loire Valley,Broué
mdb-107,Mountain Transit,US,California,Big Bear Lake
mdb-1070,Miskolc Városi Közlekedési (MVK),HU,Borsod-Abaúj-Zemplén,Felsőzsolca
mdb-1071,BayBus,NZ,Bay of Plenty,Kawerau District
mdb-1072,Wielicka Komunikacja Wewnątrzgminna,PL,Lesser Poland Voivodeship,Kraków County
mdb-1073,"Yuanlin Passenger Transport (General Manager), CH_中鹿客運(公總) (Zhonglu Passenger Transport (Public Service)), CH_彰化客運(公總) (Changhua Passenger Transport (Public Service))",TW,,
mdb-1076,"SMRT, SBS Transit (SBST), Land Transport Authority (LTA), Go Ahead Singapore (GAS), Tower Transit (TTS)",MY,Johor,Johor Bahru
mdb-1077,OVapi,AT,Lower Austria,Bezirk Amstetten
mdb-108,SunLine Transit Agency,US,California,Riverside County
mdb-1082,Hofmann Omnibusverkehr GmbH,CZ,Hlavní město Praha,Prague
mdb-1083,"Fengyuan Passenger Transport, TC_台中客運 (Taichung Passenger Transport), TC_仁友客運 (Renyou Passenger Transport), TC_統聯客運 (Tonglian Passenger Transport), TC_巨業交通 (Juye Traffic), TC_全航客運 (All Air Passenger Transport), TC_和欣客運 (Hexin Passenger Transport), TC_東南客運 (Southeast Passenger Transport),  TC_豐榮客運 (Fengrong Passenger Transport), TC_苗栗客運 (Miaoli Passenger Transport), TC_中台灣客運 (Central Taiwan Passenger Transport), TC_總達客運(公總) (Total passenger (common total)), TC_全航客運(公總) (All-air passenger (common total)), TC_中鹿客運(公總) (Zhonglu Passenger Transport (General)), TC_台中客運(公總) (Taichung Passenger Transport (Common Service)), TC_豐原客運(公總) (Fengyuan Passenger Transport (General)), TC_巨業交通(公總) (Juye Traffic (Public)), TC_彰化客運(公總) (Changhua Passenger Transport (Common Service)), TC_員林客運(公總) (Yuanlin Passenger Transport (General Public Service)), TC_杉林溪遊樂事業(公總) (Shanlinxi Recreation Business (Public Office)), TC_南投客運(公總) (Nantou Passenger Transport (Common Service)), TC_四方公司 (TC_Sifang Company), TC_捷順交通 (Jeshun Transportation), TC_中鹿客運 (Zhonglu Passenger Transport), TC_國光客運(公總) (Guoguang Passenger Transport (General)), TC_國光客運 (Guoguang Passenger Transport), TC_建明客運 (Jianming Passenger Transport), TC_阿羅哈客運(公總) (Aloha Passenger Transport (General)), TC_統聯客運(公總) (Tonglian Passenger Transport (Common Service)), TC_花蓮客運(公總) (Hualien Passenger Transport (General)), TC_總達客運 (Total passenger transport), TC_小黃公車 (Little Yellow Bus), TC_新竹客運(公總) (Hsinchu Passenger Transport (General)), TC_和欣客運(公總) (Hexin Passenger Transport (General Public Service)), TC_臺西客運(公總) (Taixi Passenger Transport (Common Service)
), TC_大有巴士(公總) (Dayou bus (public bus)), TC_苗栗客運(公總) (Miaoli Passenger Transport (Common Service)), TC_臺中捷運公司 (Taichung MRT Corporation)",TW,Taichung,
mdb-1084,SWEG Markgräflerland,DE,Baden-Württemberg,Freiburg
mdb-1085,Verkehrsverbund Pforzheim-Enzkreis (VPE),DE,Baden-Württemberg,Enzkreis
mdb-1086,Transperth,AU,Western Australia,City Of Albany
mdb-1088,Société des Transports Intercommunaux de Bruxelles/Maatschappij voor het Intercommunaal Vervoer te Brussel (STIB / MIVB),BE,Brussels-Capital,Anderlecht
mdb-1089,Regional Rail Transport Germany,AT,Carinthia,Bezirk Spittal an der Drau
mdb-1090,Public Transport Germany,FI,,
mdb-1091,"DPN, AVL, CFL, CFLBus, RGTR, TICE, TRAM",BE,Wallonia,Arlon
mdb-1093,"Regional Bus Stuttgart GmbH RBS, FMO, Regiobus Stuttgart, Friedrich Müller Omnibusunternehmen",DE,Baden-Württemberg,
mdb-1094,"Rurtalbahn GmbH, ABELLIO Rail, VIAS GmbH, Aachener Straßenbahn und Energieversorgungs-AG, Rurtalbus GmbH, WestVerkehr GmbH, Staatsbahnen, National Express, ASEAG Netliner",BE,Wallonia,Bütgenbach
mdb-1095,"ABuss OÜ, Aktsiaselts Hansa Bussiliinid, Aktsiaselts MK Autobuss, Alukvik OÜ, Arilix OÜ, AS Lux Express Estonia, Asunduse osaühing, ATG Bussiliinid OÜ, Atko Bussiliinid AS, ATKO Liinid OÜ, ATKO Transport OÜ, Ekspress-Auto L Osaühing, Ekspressbussiliinid osaühing, Elmar Purga FIE, ELRON, Estonian Lines OÜ, GoBus AS, HANSABUSS AS, Kalle Bussid OÜ, MEELIS HEEK, MK Reis-X OÜ, NAJA OÜ, Osaühing Bristol Takso, OSAÜHING FREMANTI, osaühing Tulisilm, OV Ida-Bus OÜ, OÜ Baltic Shuttle, PRESTO osaühing, Radix Transport OÜ, Rannu Rukkilill E.S.T. OÜ, Saaremaa vald, SEBE Aktsiaselts, Sirel Reisid OÜ, Taisto Express OÜ, Tallinna Linnatranspordi AS, TS Laevad OÜ, Tõnu Tours OÜ, Valgis osaühing",AT,Carinthia,Klagenfurt am Wörthersee
mdb-1098,Waltti - Hämeenlinna,FI,Kanta-Häme,Hämeenlinna
mdb-11,Amtrak,CA,British Columbia,Vancouver
mdb-1100,"TUA TRANSDEV, Envibus, Keolis, STCAR",FR,,
mdb-1102,"Porvoon Museorautatie, Pieksämäen Höyryveturiyhdistys ry",FI,,
mdb-1103,"Transport for Greater Manchester Arriva in the North West, Atlantic Travel, Bestway Travel, Belle Vue Coaches, Blackburn Private Hire, The Burnley Bus Company, Bullocks Coaches, Cumfy Bus, D&G Bus, Don Fraser Coaches Ltd, Finch Coaches, First Halifax, Calder Valley & Huddersfield, First in Greater Manchester, Little Gem, Go North West, Diamond Bus North West, Harris Travel, Hattons Transport, Hiltons Travel, High Peak, Huyton Travel, Holmeswood Coaches, Link Network, The Blackburn Bus Company, Maghull Coaches, Metrolink, Olympia Travel UK Ltd, Preston Bus, Nexus Move, Rosso, Tyrers, Stagecoach Merseyside and South Lancashire, Stagecoach in Greater Manchester, Selwyn's Travel, South Pennine C.T., Stotts, Travel Assist, Team Pennine, Viking Coaches, Vision Bus, Warrington's Own Buses",GB,England,Blackburn with Darwen
mdb-1104,"CFR Călători, Astra Trans Carpatic, Calea Ferată din Moldova, Interregional Calatori, Regio Călători, Softrans, Transferoviar Calatori",RO,,
mdb-1105,"HM Transport Inc. and Robinsons Malls, Froehlich Tours,RRCG Transport, Lingkod Pinoy Bus Liner, Inc., MetroExpress, Tas Trans",PH,,
mdb-1106,"Manila Light Rail Transit Authority, LTFRB, Manila Metro Rail Transit Corporation, MARINA, Philippine National Railways, The Fort Bus",PH,Pambansang Punong Rehiyon,Manila
mdb-1108,"Régime Général des Transports Routiers, Ville de Luxembourg - Service Autobus, Chemins de Fer Luxembourgeois, Syndicat des Tramways Intercommunaux dans le Canton d'Esch, Luxtram, Société Nationale des Chemins de Fer Luxembourgeois",BE,Wallonia,Arlon
mdb-1111,Codiac Transport,CA,New Brunswick,
mdb-1112,Communauté urbaine du Grand Nancy,FR,Grand-Est,Nancy
mdb-1114,"Finferries, Alandstrafiken, Rosita Oy, JS Ferryway Ltd Oy, Kuljetus-Savolainen Oy, Archipelago Lines Oy, Sundqvist Investments Oy Ab, Pörtö Line, Nordic Coast Line, Yksityinen, HSL, Vitharun, Espoon kaupunki, Suomen saaristokuljetus, Norsöline, JT-Line Oy, A&S Ravintolat, Merisataman lauttaliikenne, NJK Blekholmen, Ferra Oy, City Cruisers, Aava Lines Oy, Helsingin Risteilypalvelut/TMSJ Group Oy",FI,,
mdb-1115,"Freiburger Verkehrs AG (VAG), R.A.S.T. Reisen (RAST), Tuniberg Express",DE,Baden-Württemberg,Freiburg im Breisgau
mdb-1117,Réseau STAN,FR,Grand Est,Art-sur-Meurthe
mdb-1119,"Horários do Funchal - Transportes Públicos, S.A",PT,Madeira,Camacha
mdb-1120,"Niš-ekspres, Lasta a.d. Beograd, Strela-Obrenovac",RS,Nisava Administrative District,Градска општина Медијана
mdb-1123,Komunikacja Miejska Łomianki,PL,Mazowieckie,Łomianki
mdb-1125,POS-ELY Joensuu,FI,,
mdb-1127,Waltti - Kotka,FI,Kymenlaakso,Hamina
mdb-1128,Waltti - Kouvola,FI,Kymenlaakso,Kouvola
mdb-1129,"Haarasilta Toivo Samuli, Järvisen Liikenne Oy, Koiviston Auto Oy, Lehtimäen Liikenne Oy, Bus Travel Oy Reissu Ruoti, Tilausliikenne Kuisma Ky",FI,Päijät-Häme,Asikkala
mdb-113,Sage Stage,US,California,Alturas
mdb-1130,Mikkeli,FI,South Savo,Hirvensalmi
mdb-1131,Waltti - Vaasa,FI,Ostrobothnia,Korsholm
mdb-1132,Metlink,NZ,Manawatu-Whanganui,Horowhenua District
mdb-1135,Bizkaibus,ES,Autonomous Community of the Basque Country,Abadiño
mdb-1139,"DB, SBB, EC, ÖBB, NS, DSB, MAV, CD, PKP, RE, DPN, RZD, SWX, CFL",AT,Carinthia,Bezirk Klagenfurt-Land
mdb-1144,InterCity Group,NZ,Auckland,Auckland
mdb-1146,Mar Chiquita SRL,AR,Córdoba,Córdoba
mdb-1150,Komunikacja Miejska Płock,PL,Masovian Voivodeship,Płock
mdb-1151,Komunikacja Miejska Bielawa Dzierżoniów,PL,Lower Silesian Voivodeship,Dzierżoniów County
mdb-1152,Bürgerbus Leupoldsgrün (Landkreis Hof),DE,Bavaria,Landkreis Hof
mdb-1154,Regione Piemonte,IT,Piedmont,
mdb-1158,SRTMedenine,TN,,
mdb-116,"Tehama Rural Area Express (TRAX), Susanville Indian Rancheria Public Transportation Program",US,California,Anderson
mdb-1161,TRAINOSE,BG,Blagoevgrad,Blagoevgrad
mdb-1162,El Transbordador de Vizcaya,ES,Autonomous Community of the Basque Country,Getxo
mdb-117,Siskiyou County,US,California,Fort Jones
mdb-1170,Trenitalia Piemonte,FR,Auvergne-Rhône-Alpes,Modane
mdb-1172,Verkehrsverbund Mittelthüringen (VMT),DE,Bavaria,Bamberg
mdb-1173,Verkehrsverbund Rhein-Neckar,DE,Baden-Württemberg,Heidelberg
mdb-1175,ZDZiT Olsztyn,PL,Warmian-Masurian Voivodeship,Olsztyn
mdb-1176,ZTZ Rybnik,PL,Silesian Voivodeship,Racibórz County
mdb-1178,Blue & Gold Fleet,US,California,Alameda County
mdb-1179,Agence métropolitaine de transport,CA,Quebec,Brossard
mdb-118,Lassen Rural Bus (LRB),US,California,Lassen County
mdb-1180,MRC les Moulins,CA,Quebec,Bois-des-Filion
mdb-1182,MRC de Deux-Montagnes,CA,Quebec,Deux-Montagnes
mdb-1183,Filsland Verkehrsverbund,DE,Baden-Württemberg,Alb-Donau-Kreis
mdb-1186,Петербургский метрополитен - Petersburg Metro,RU,Leningrad oblast,Pavlovo
mdb-119,Plumas Transit,US,California,Lassen County
mdb-1192,Collegamenti marittimi Grimaldi,ES,Catalonia,Barcelona
mdb-1194,"Bus Company S.r.l., Gunetto Autolinee S.r.l., Bus Company S.r.l., GelosoBus S.r.l., RT Piemonte S.r.l., Autolinee Nuova Benese S.r.l., Autolinee Allasia S.r.l., Nuova S.A.A.R. S.r.l., SAV Autolinee S.r.l., S.A.C. S.r.l., Autolinee Valle Pesio S.r.l., ACTP S.r.l., Nuova Beccaria S.r.l., Giors S.n.c., Consorzio Trasporti GRANDA BUS",IT,Liguria,Cairo Montenotte
mdb-1198,Long Beach Transit (LBT),US,California,Artesia
mdb-1199,Société Nationale des Transports Ferroviaires (SNTF Algeria),DZ,Aïn Defla,Ain Defla District
mdb-12,Avalon Transit,US,California,Avalon
mdb-1202,OstalbMobil – Verkehrsverbund,DE,Baden-Württemberg,Landkreis Göppingen
mdb-1205,SNCF,BE,Flanders,Kortrijk
mdb-1210,"Los Angeles Department of Transportation (LADOT, DASH, Commuter Express)",US,California,Los Angeles
mdb-1212,Société Régionale Wallonne du Transport,BE,Brussels-Capital,Auderghem - Oudergem
mdb-1220,Colectivos Buenos Aires,AR,Autonomous City of Buenos Aires,Autonomous City of Buenos Aires
mdb-1224,Rurtalbahn GmbH | ABELLIO Rail | VIAS GmbH| Aachener Straßenbahn und Energieversorgungs-AG | Rurtalbus GmbH | WestVerkehr GmbH | Staatsbahnen | National Express | ASEAG Netliner,BE,Wallonia,Bütgenbach
mdb-1227,Waltti - Joensuu,FI,North Karelia,Ilomantsi
mdb-1229,Bogor Angkots,ID,West Java,West Java
mdb-1246,Santa Barbara Metropolitan Transit District (MTD),US,California,Carpinteria
mdb-1251,MerseyLink,AU,Tasmania,
mdb-1252,HofBus,DE,Bavaria,Hof
mdb-1255,Komia Liikenne,FI,Etelä-Pohjanmaa,Seinäjoki
mdb-1258,Pays de la Loire,AT,Lower Austria,St. Pölten
mdb-1259,TER Pays de la Loire,BE,Brussels-Capital,Saint-Gilles - Sint-Gillis
mdb-1260,Tram Train,FR,Pays-de-la-Loire,Nantes
mdb-1262,Delhi Transport Corporation,IN,Delhi,Alipur Tehsil
mdb-1264,Azienda Varesina Trasporti (AVT),IT,Lombardy,Varese
mdb-1265,Collegamenti marittimi Grandi Navi Veloci,ES,Catalonia,Barcelona
mdb-1270,Zarząd Transportu Publicznego w Krakowie (ZTP Kraków),PL,Lesser Poland Voivodeship,Krakow
mdb-1271,Komunikacja Miejska - Bolesławiec,PL,Lower Silesian Voivodeship,Bolesławiec County
mdb-1272,"Cascais Próxima, E.M., S.A.",PT,Lisbon,Alcabideche
mdb-1273,Kragujevac,RS,Sumadija Administrative District,Batocina Municipality
mdb-1281,Mornington Railway,AU,Victoria,Shire of Mornington Peninsula
mdb-1288,VINE Transit,US,California,American Canyon
mdb-1290,PKP Szybka Kolej Miejska (SKM),PL,Pomeranian Voivodeship,Gdańsk
mdb-1291,Régie Autonome des Transports Parisiens,FR,Ile-de-France,Essonne
mdb-1292,Rejseplanen,DE,Hamburg,Hamburg
mdb-1294,Roma Servizi per la Mobilità,IT,Lazio,Anguillara Sabazia
mdb-1295,Yolo County Transportation District (Yolobus),US,California,Davis
mdb-13,"San Diego International Airport, Metropolitan Transit System (MTS)",US,California,El Cajon
mdb-1309,Massachusetts Ferry Service,US,New York,New York County
mdb-1311,Chiltern Railways,GB,England,Barnsley
mdb-1313,Metro Christchurch,NZ,Canterbury,Christchurch City
mdb-1316,La Burundesa S.A.,ES,Autonomous Community of the Basque Country,Irun
mdb-1317,POSELY,FI,,
mdb-1319,Trenitalia | Contram Mobilita s.c.p.a. | Trasfer Soc. Cons. a.r.l. | Adriabus spa | Soc. Consortile A.T.M.A. | Start Spa,IT,Emilia-Romagna,Alto Reno Terme
mdb-1320,Trafiklab,SE,Gävleborg County,Gävleborg County
mdb-1326,Zarząd Transportu Publicznego w Krakowie (ZTP Kraków),PL,Lesser Poland Voivodeship,Krakow
mdb-1329,Department of Municipalities and Transport,AE,Abu Dhabi Emirate,
mdb-1332,Stanislaus Regional Transit Authority (StanRTA),US,California,Alameda County
mdb-14,North County Transit District (NCTD),US,California,Carlsbad
mdb-15,Orange County Transportation Authority (OCTA),US,California,Aliso Viejo
mdb-159,Verde Lynx,US,California,Sacramento County
mdb-16,Laguna Beach Transit (LBT),US,California,Dana Point
mdb-17,Yuma County Intergovernmental Public Transportation Authority (YCIPTA),US,California,El Centro
mdb-1782,SNCF,BE,Brussels-Capital,Saint-Gilles - Sint-Gillis
mdb-1783,SNCF,BE,Brussels-Capital,Saint-Gilles - Sint-Gillis
mdb-1788,City of Wasco,US,California,Wasco
mdb-1791,City Transport Secretary of Rio de Janeiro,BR,Rio de Janeiro,Região Metropolitana do Rio de Janeiro
mdb-1806,Miramichi Transit,CA,New Brunswick,Miramichi
mdb-1807,SOMATRA,ML,Bamako,Bamako
mdb-1808,Anbessa City Bus Service Enterprise,ET,Addis Ababa,Addis Ababa
mdb-1809,Addis Ababa Transport Authority,ET,Addis Ababa,
mdb-1810,Socatur,CM,Littoral,Wouri
mdb-1811,Douala Yellow Taxis,CM,Littoral,Wouri
mdb-1812,"Freetown Poda-Poda, Sierra Leone Road Transport Corporation, Tagrin Ferry, Freetown Taxi Cab",SL,North Western Province,Port Loko District
mdb-1813,"14-Seater Paratransit Taxi, Buses operated by Pioneer or Awakula Enumme",UG,Central Region,Kampala Capital City
mdb-1814,INGEROP,GH,Ashanti,Kumasi
mdb-1815,DigitalMatatus,KE,Kajiado County,Kajiado County
mdb-1816,Vitalis Transport,MA,Tangier-Tetouan-Al Hoceima,caïdat d'Allyene عليين
mdb-1817,GoMonrovia,US,California,Monrovia
mdb-1818,City of Dixon,US,California,Dixon
mdb-1819,Anaheim Regional Transportation,US,California,Anaheim
mdb-1820,Réseau Mistral,FR,Provence-Alpes-Côte-d'Azur,Toulon
mdb-1823,Eshot,TR,Izmir,Aliağa
mdb-1824,METRO İZMİR,TR,Kocaeli,Izmit
mdb-1825,"Agyad, Box Paratransit, Cooperative paratransit 29 Seater (Grey Licenseplates), Cairo Transport Authority, Minibus licensed by CTA, Green Bus, El Masreya, Paratransit 8 Seater Suzuki Chevrolet or DMF (Blue Licenseplates), Paratransit 14 Seater Microbus (Orange Licenseplates)",EG,Al Sharqia Governorate,Al Sharqia Governorate
mdb-1827,Ljubljanski Potniški Promet,SI,Brezovica,Brezovica
mdb-1828,IZBAN,TR,Izmir,Aliağa
mdb-1829,TRAM İZMİR,TR,Izmir,Çiğli
mdb-1830,"Pumabús, Corredores Concesionados, Sistema de Transporte Colectivo Metro, Metrobús, Servicio de Tren Ligero, Ferrocarriles Suburbanos, Trolebús, Red de Transporte de Pasajeros, Cablebus",MX,Mexico City,Álvaro Obregón
mdb-1831,Office of Transport and Traffic Policy and Planning,LA,Vientiane Prefecture,Sikhottabong District
mdb-1832,"Železničná spoločnosť Slovensko, a.s.",AT,Burgenland,Baumgarten/Pajngrt
mdb-1833,Kautra,LT,Alytus County,Alovės seniūnija
mdb-1834,Busturas,LT,Kaunas County,Babtų seniūnija
mdb-1835,Kochi buses and boats,IN,Kerala,Aluva
mdb-1837,BreizhGo,FR,Brittany,Côtes-d'Armor
mdb-1838,SEMO,FR,Normandy,Seine-Eure
mdb-1842,UCSC Transportation and Parking Services,US,California,Santa Cruz
mdb-1856,Railways of the Generalitat of Catalonia (Ferrocarrils de la Generalitat de Catalunya),ES,Catalonia,Abrera
mdb-1858,Belleville Transit,CA,Ontario,Belleville
mdb-1859,Société nationale des chemins de fer belges (NMBS-SNCB),AT,Lower Austria,St. Pölten
mdb-1860,DeWaterbus,BE,Flanders,Antwerp
mdb-1864,"Sociedad de Transportes Linea N°5 S.A., Sociedad de Transporte A. Alemania - P. Nuevo S.A - Línea Nº1, Transportes Línea Número Dos Limitada, Transp. P.De Valdivia-P.Las Casas Ltda. Nº3, Transportes Sta. Rosa Limitada., Taxibuses Numero Seis S.A., Empresa Tobalaba, Mall, Cajón S. A. Línea Nº7, Empresa de Transportes Línea Nº 8 P.L. Casas S.A., E. de Transportes de Pasajeros Línea Nueve S.A, Empresa de Transportes Altamira S.A, Fesub",CL,La Araucanía,Temuco
mdb-1865,"Asociación Gremial Buses Manzanal, Trans-O'higgins, Expreso Rancagua, Asociación de taxibuses Isabel Riquelme, Empresa de Transportes Cordillera Limitada., Asociacion Gremial de Taxibuses Cachapoal de Rancagua",CL,Libertador General Bernardo O'Higgins,Rancagua
mdb-1866,"Abate Molina Ltda, Sotratal s.a, Taxutal s.a, Interbus, Talmocur, Buscarril",CL,Maule,Talca
mdb-1868,TEC,BE,Brussels-Capital,Auderghem - Oudergem
mdb-1870,Generalitat Valenciana (Intercity bus),ES,Aragon,Abejuela
mdb-1871,Rider Express,CA,Alberta,Alberta
mdb-1872,Clean Air Express,US,California,Goleta
mdb-1882,Fluo,FR,Grand Est,"Bar-le-Duc, Verdun, Commercy"
mdb-1883,TAC,CH,Geneva,Geneva
mdb-1886,Bmob,FR,Normandy,Bernay
mdb-1889,Ales'Y,FR,Occitania,Alès
mdb-1892,Tout'enbus,FR,Auvergne-Rhône-Alpes,Ucel
mdb-1898,Agglobus,FR,Centre-Loire Valley,Bourges
mdb-1899,Les Saisies,FR,Auvergne-Rhône-Alpes,Albertville
mdb-19,Humboldt Transit Authority,US,California,Arcata
mdb-1901,"Dopravní podnik města Olomouce, a. s.",CZ,Olomouc Region,Bukovany
mdb-1902,"Dopravní podnik měst Liberce a Jablonce nad Nisou, a. s.",CZ,Liberecký kraj,Bedřichov
mdb-1903,V-BUSZ KFT,HU,Veszprém,Veszprém
mdb-1907,Białostocka Komunikacja Miejska,PL,Podlaskie Voivodeship,Białystok
mdb-1908,Koleje Małopolskie,PL,Lesser Poland Voivodeship,Bochnia County
mdb-1909,Transjakarta,ID,Banten,Benda
mdb-1914,"Ayuntamiento del Municipio de Santiago, Oficina Metropolitana de Servicios de Autobuses, Instituto Nacional de Tránsito y Transporte Terrestre",DO,Dajabón,Dajabón
mdb-1915,OSYPA,CY,Limassol District,Limassol District
mdb-1916,OSEA,CY,Famagusta District,Famagusta District
mdb-1917,Intercity buses,CY,Famagusta District,Famagusta District
mdb-1918,NPT,CY,Larnaca District,Larnaca District
mdb-1919,LPT,CY,Larnaca District,Larnaca District
mdb-1924,Hong Kong Government Transport Department,CN,Guangdong Province,Futian District
mdb-1927,Transportes Urbanos de Braga (TUB),PT,Braga,Adaúfe
mdb-1928,Brighton & Hove Bus,GB,England,Brighton and Hove
mdb-1929,Borders Buses,GB,England,Cumbria
mdb-1930,Blackpool Transport,GB,England,Blackpool
mdb-1931,Cardiff Bus,GB,Wales,Cardiff
mdb-1932,Carousel Buses,GB,England,England
mdb-1933,East Yorkshire,GB,England,Calderdale
mdb-1934,Go Cornwall Bus,GB,England,Cornwall
mdb-1935,Go North East,GB,England,County Durham
mdb-1936,Go North West,GB,Manchester,
mdb-1937,Green Line 702,GB,England,Bracknell Forest
mdb-1938,Hedingham and Chambers,GB,England,Essex
mdb-1939,Intalink,GB,England,Bedford
mdb-1940,konectbus,GB,England,Norfolk
mdb-1941,McGill's Buses,GB,Scotland,East Dunbartonshire
mdb-1942,Metrobus,GB,England,Brighton and Hove
mdb-1943,Morebus,GB,England,Dorset
mdb-1944,Newbury & District,GB,England,Hampshire
mdb-1945,Newport Bus,GB,England,City of Bristol
mdb-1946,Nottingham City Transport,GB,England,City of Nottingham
mdb-1947,Oxford Bus,GB,England,City of Westminster
mdb-1948,Plymouth Citybus,GB,England,Cornwall
mdb-1949,Reading Buses,GB,England,Bracknell Forest
mdb-1950,Salisbury Reds,GB,England,Dorset
mdb-1951,Southern Vectis,GB,England,Isle of Wight
mdb-1952,Swindon's Bus Company,GB,England,Bath and North East Somerset
mdb-1953,Transdev Blazefield,GB,England,Blackburn with Darwen
mdb-1954,Unibus,GB,England,Dorset
mdb-1955,Unilink,GB,England,Hampshire
mdb-1956,Warrington's Own Buses,GB,England,Cheshire East
mdb-1957,West Coast Motors,GB,Scotland,Argyll and Bute
mdb-1959,Sheger City Bus,ET,Addis Ababa,
mdb-1960,"Harare Kombis, City Shuttle",ZW,Harare,
mdb-1961,"Kigali Bus Services, Rwanda Federation of Transport Cooperatives (RFTC), Royal Express",RW,Kigali City,Gasabo District
mdb-1962,"Kigali Bus Services, Rwanda Federation of Transport Cooperatives (RFTC), Royal Express",RW,Kigali City,Gasabo District
mdb-1963,"Esprit de Mort, Esprit de Vie, Transco, Taxi Jaune, Moto",CD,Kinshasa,Kinshasa
mdb-1964,"Esprit de Mort, Esprit de Vie, Transco, Taxi Jaune",CD,Kinshasa,Kinshasa
mdb-1965,"Esprit de Mort, Esprit de Vie, Transco, Taxi Jaune",ZA,Western Cape,Cape Winelands District Municipality
mdb-1970,Shuttler,CH,Bern,Interlaken-Oberhasli administrative district
mdb-1974,Tri Delta Transit,US,California,Contra Costa County
mdb-1984,Consiliul Judetean Vrancea,RO,Galați,Galați
mdb-1985,Aeroexpreso,BO,La Paz,Provincia Manco Kapac
mdb-1988,Communauté dʼAgglomération Amiens Métropole,FR,Hauts-de-France,Allonville
mdb-1991,BC Transit (Central Fraser Valley | Chilliwack | Agassiz-Harrison | Hope),CA,British Columbia,Abbotsford
mdb-1992,Red Deer Transit,CA,Alberta,City of Red Deer
mdb-1993,Go Transit,CA,Ontario,Ajax
mdb-1994,Brampton Transit,CA,Ontario,Brampton
